file,sponsored
2382551_raw_html.txt,0.02
1362287_raw_html.txt,0.117
842249_raw_html.txt,0.077
305573_raw_html.txt,0.057
2521433_raw_html.txt,0.109
2323661_raw_html.txt,0.03
652235_raw_html.txt,0.002
279497_raw_html.txt,0.046
218681_raw_html.txt,0.026
2841581_raw_html.txt,0.001
106301_raw_html.txt,0.007
2947313_raw_html.txt,0.002
1675523_raw_html.txt,0.008
1520021_raw_html.txt,0.003
969083_raw_html.txt,0.043
1959917_raw_html.txt,0.087
3921605_raw_html.txt,0.0
3575585_raw_html.txt,0.178
1663613_raw_html.txt,0.014
2000609_raw_html.txt,0.155
3607877_raw_html.txt,0.081
1816679_raw_html.txt,0.043
2885753_raw_html.txt,0.0525237588872
3556103_raw_html.txt,0.208
2966003_raw_html.txt,0.221
3530693_raw_html.txt,0.131
3135851_raw_html.txt,0.066
479171_raw_html.txt,0.03
708893_raw_html.txt,0.043
212111_raw_html.txt,0.039
811349_raw_html.txt,0.105
2004695_raw_html.txt,0.0
2183159_raw_html.txt,0.007
2936255_raw_html.txt,0.094
1778447_raw_html.txt,0.112
3678749_raw_html.txt,0.002
1087307_raw_html.txt,0.085
3110927_raw_html.txt,0.101
1405091_raw_html.txt,0.16
1512833_raw_html.txt,0.002
555761_raw_html.txt,0.958
2155619_raw_html.txt,0.23
2015069_raw_html.txt,0.001
1777763_raw_html.txt,0.063
713927_raw_html.txt,0.072
4044395_raw_html.txt,0.232
2823371_raw_html.txt,0.0
2503985_raw_html.txt,0.027
1761239_raw_html.txt,0.104
2308097_raw_html.txt,0.008
3013895_raw_html.txt,0.038
1416047_raw_html.txt,0.999
1487783_raw_html.txt,0.06
72803_raw_html.txt,0.002
1234469_raw_html.txt,0.148
1776443_raw_html.txt,0.095
3087491_raw_html.txt,0.072
3138035_raw_html.txt,0.131
1167581_raw_html.txt,0.218
1984577_raw_html.txt,0.056
2954027_raw_html.txt,0.0
3671909_raw_html.txt,0.001
3174119_raw_html.txt,0.009
3559775_raw_html.txt,0.005
2645405_raw_html.txt,0.105
2756363_raw_html.txt,0.328516666667
2366309_raw_html.txt,0.005
3705923_raw_html.txt,0.014
1270415_raw_html.txt,0.003
3031223_raw_html.txt,0.001
1876949_raw_html.txt,0.101
1052735_raw_html.txt,0.031
3949967_raw_html.txt,0.989
420215_raw_html.txt,0.041
1107101_raw_html.txt,0.0
4000697_raw_html.txt,0.02
3055901_raw_html.txt,0.006
3718427_raw_html.txt,0.048
3290855_raw_html.txt,0.041
1182161_raw_html.txt,0.012
1915643_raw_html.txt,0.004
765803_raw_html.txt,0.01
1918649_raw_html.txt,0.047
2171297_raw_html.txt,0.085
1090433_raw_html.txt,0.036
732035_raw_html.txt,0.01
1877921_raw_html.txt,0.181
583481_raw_html.txt,0.719
3853505_raw_html.txt,0.034
1353629_raw_html.txt,0.254
45605_raw_html.txt,0.008
2515199_raw_html.txt,0.004
3597077_raw_html.txt,0.003
3451709_raw_html.txt,0.01
232325_raw_html.txt,0.042
3466235_raw_html.txt,0.2
2784707_raw_html.txt,0.033
3622931_raw_html.txt,0.002
1728905_raw_html.txt,0.004
2727017_raw_html.txt,0.014
3789215_raw_html.txt,0.0
50483_raw_html.txt,0.0
1313123_raw_html.txt,0.091
1138523_raw_html.txt,0.044
3698537_raw_html.txt,0.015
2164817_raw_html.txt,0.03
3855707_raw_html.txt,0.00537261904762
2747153_raw_html.txt,0.033
3454559_raw_html.txt,0.084
3673619_raw_html.txt,0.025
2691107_raw_html.txt,0.009
427835_raw_html.txt,0.001
1523033_raw_html.txt,0.002
2264897_raw_html.txt,0.135
3182729_raw_html.txt,0.021
2908007_raw_html.txt,0.171
1197833_raw_html.txt,0.582
2739311_raw_html.txt,0.075
3315395_raw_html.txt,0.057
4004033_raw_html.txt,0.133
936275_raw_html.txt,0.174
1969805_raw_html.txt,0.043
569423_raw_html.txt,0.175
2871953_raw_html.txt,0.012
1627853_raw_html.txt,0.136
346223_raw_html.txt,0.057
1927823_raw_html.txt,0.136
3377789_raw_html.txt,0.04
1592417_raw_html.txt,0.0
2126717_raw_html.txt,0.001
94661_raw_html.txt,0.037
636473_raw_html.txt,0.112
2805449_raw_html.txt,0.988
478859_raw_html.txt,0.196
3143957_raw_html.txt,0.008
1847171_raw_html.txt,0.087
1230695_raw_html.txt,0.127
3449171_raw_html.txt,0.0
1512047_raw_html.txt,0.111
2471507_raw_html.txt,0.005
3286787_raw_html.txt,0.094
3518519_raw_html.txt,0.092
2142437_raw_html.txt,0.019
1642457_raw_html.txt,0.074
3442451_raw_html.txt,0.19
213587_raw_html.txt,0.17
2287127_raw_html.txt,0.115
3374399_raw_html.txt,0.332
2748047_raw_html.txt,0.045
3002489_raw_html.txt,0.076
1438295_raw_html.txt,0.187
1865267_raw_html.txt,0.109
1616237_raw_html.txt,0.008
3148775_raw_html.txt,0.003
2627495_raw_html.txt,0.004
733001_raw_html.txt,0.001
1996799_raw_html.txt,0.007
1569047_raw_html.txt,0.102
1999889_raw_html.txt,0.346
991325_raw_html.txt,0.06
113009_raw_html.txt,0.002
160457_raw_html.txt,0.039
1901141_raw_html.txt,0.058
2917049_raw_html.txt,0.0
1960049_raw_html.txt,0.019
1738091_raw_html.txt,0.008
2974313_raw_html.txt,0.0111
3708959_raw_html.txt,0.908
3712079_raw_html.txt,0.039
1731407_raw_html.txt,0.018
558983_raw_html.txt,0.033
3525257_raw_html.txt,0.273
2855669_raw_html.txt,0.071
55967_raw_html.txt,0.011
3761177_raw_html.txt,0.0
328913_raw_html.txt,0.077
2653547_raw_html.txt,0.099
3497951_raw_html.txt,0.111
555677_raw_html.txt,0.939
3465263_raw_html.txt,0.1
2559293_raw_html.txt,0.173
156251_raw_html.txt,0.046
446327_raw_html.txt,0.052
1188053_raw_html.txt,0.001
1835567_raw_html.txt,0.055
1164623_raw_html.txt,0.35
4050563_raw_html.txt,0.024
2321147_raw_html.txt,0.096
2325545_raw_html.txt,0.444
3027659_raw_html.txt,0.013
28091_raw_html.txt,0.035
444035_raw_html.txt,0.082
518129_raw_html.txt,0.0
2148359_raw_html.txt,0.022
3561005_raw_html.txt,0.068
3554429_raw_html.txt,0.0
3060491_raw_html.txt,0.12
3725093_raw_html.txt,0.01
813491_raw_html.txt,0.037
3920075_raw_html.txt,0.054
1987973_raw_html.txt,0.045
2192147_raw_html.txt,0.002
3066695_raw_html.txt,0.023
3963605_raw_html.txt,0.0
169133_raw_html.txt,0.058
2658773_raw_html.txt,0.023
3318965_raw_html.txt,0.057
877523_raw_html.txt,0.124
4000049_raw_html.txt,0.03
1135979_raw_html.txt,0.024
1026749_raw_html.txt,0.944
2844101_raw_html.txt,0.056
1521749_raw_html.txt,0.0
1543217_raw_html.txt,0.125
2921435_raw_html.txt,0.094
3402017_raw_html.txt,0.148
3503387_raw_html.txt,0.068
3642431_raw_html.txt,0.008
2525357_raw_html.txt,0.009
1988693_raw_html.txt,0.001
1701353_raw_html.txt,0.018
55271_raw_html.txt,0.184
3820883_raw_html.txt,0.08
63473_raw_html.txt,0.104
2010017_raw_html.txt,0.094
1176623_raw_html.txt,0.052
2587151_raw_html.txt,0.04
3163517_raw_html.txt,0.016
308255_raw_html.txt,0.123
3555713_raw_html.txt,0.0
939251_raw_html.txt,0.0
3302027_raw_html.txt,0.238
3103859_raw_html.txt,0.093
495335_raw_html.txt,0.628
3635135_raw_html.txt,0.803
552887_raw_html.txt,0.001
2564651_raw_html.txt,0.909
904613_raw_html.txt,0.0
100241_raw_html.txt,0.0
313553_raw_html.txt,0.416
292997_raw_html.txt,0.098
119657_raw_html.txt,0.114
1388009_raw_html.txt,0.028
3027233_raw_html.txt,0.095
3434813_raw_html.txt,0.0
646373_raw_html.txt,0.0
2721905_raw_html.txt,0.008
1621673_raw_html.txt,0.01
2473169_raw_html.txt,0.141
2673995_raw_html.txt,0.056
2406767_raw_html.txt,0.101
2777237_raw_html.txt,0.082
1023137_raw_html.txt,0.14
2486903_raw_html.txt,0.767
705647_raw_html.txt,0.0
959237_raw_html.txt,0.053
2287253_raw_html.txt,0.078
620651_raw_html.txt,0.094
2797877_raw_html.txt,0.015
1081823_raw_html.txt,0.04
3998441_raw_html.txt,0.064
2570879_raw_html.txt,0.02
1905605_raw_html.txt,0.001
2607707_raw_html.txt,0.025
3620255_raw_html.txt,0.102
3220487_raw_html.txt,0.062
2982341_raw_html.txt,0.069
2185343_raw_html.txt,0.248
2417201_raw_html.txt,0.0
986885_raw_html.txt,0.04825
1134095_raw_html.txt,0.036
776609_raw_html.txt,0.032
242483_raw_html.txt,0.559
4012139_raw_html.txt,0.384
2584343_raw_html.txt,0.055
3822419_raw_html.txt,0.095
1504025_raw_html.txt,0.596291695989
2410253_raw_html.txt,0.175
1933589_raw_html.txt,0.001
1114877_raw_html.txt,0.0582771929825
3880925_raw_html.txt,0.043
1083023_raw_html.txt,0.1
125723_raw_html.txt,0.014
1790945_raw_html.txt,0.033
1685465_raw_html.txt,0.79
741359_raw_html.txt,0.002
1023401_raw_html.txt,0.033
776945_raw_html.txt,0.001
1896479_raw_html.txt,0.083
3472955_raw_html.txt,0.094
2813129_raw_html.txt,0.071
1706939_raw_html.txt,0.084
2812235_raw_html.txt,0.0
1695839_raw_html.txt,0.215
1749401_raw_html.txt,0.176
783221_raw_html.txt,0.0
1607045_raw_html.txt,0.012
1062425_raw_html.txt,0.0
948695_raw_html.txt,0.068
695417_raw_html.txt,0.001
613685_raw_html.txt,0.044
1191881_raw_html.txt,0.0
4042733_raw_html.txt,0.057
1682363_raw_html.txt,0.059
2347691_raw_html.txt,0.0
990413_raw_html.txt,0.001
2555795_raw_html.txt,0.202
3202973_raw_html.txt,0.098
3544577_raw_html.txt,0.013
63251_raw_html.txt,0.052
3242285_raw_html.txt,0.046
1858385_raw_html.txt,0.104
170033_raw_html.txt,0.12275
3796769_raw_html.txt,0.05
1241933_raw_html.txt,0.0
2958755_raw_html.txt,0.007
347759_raw_html.txt,0.0
521141_raw_html.txt,0.094
2741015_raw_html.txt,0.001
3226055_raw_html.txt,0.055
2545667_raw_html.txt,0.036
1918121_raw_html.txt,0.012
3429527_raw_html.txt,0.191
1203377_raw_html.txt,0.0
1164389_raw_html.txt,0.036
2111969_raw_html.txt,0.112
1759901_raw_html.txt,0.0677719298246
230231_raw_html.txt,0.071
1114157_raw_html.txt,0.036
1960043_raw_html.txt,0.08
1558727_raw_html.txt,0.071
674459_raw_html.txt,0.025
2988203_raw_html.txt,0.194
158291_raw_html.txt,0.082
1412867_raw_html.txt,0.003
3469337_raw_html.txt,0.083
913277_raw_html.txt,0.138
294089_raw_html.txt,0.77
1059893_raw_html.txt,0.074
567971_raw_html.txt,0.0525237588872
458099_raw_html.txt,0.0
1941167_raw_html.txt,1.0
2287793_raw_html.txt,0.211
3885281_raw_html.txt,0.103
3102461_raw_html.txt,0.001
2249333_raw_html.txt,0.995
808715_raw_html.txt,0.002
2354561_raw_html.txt,0.013
2009729_raw_html.txt,0.042
357179_raw_html.txt,0.298
2780921_raw_html.txt,0.107368311205
2609039_raw_html.txt,0.0
1041479_raw_html.txt,0.165
2953595_raw_html.txt,0.033
2967185_raw_html.txt,0.001
971945_raw_html.txt,0.99
1533743_raw_html.txt,0.127
3673787_raw_html.txt,0.0
2001509_raw_html.txt,0.027
1651379_raw_html.txt,0.037
3399965_raw_html.txt,0.066
613901_raw_html.txt,0.105
2231897_raw_html.txt,0.224
3279287_raw_html.txt,0.176
3839561_raw_html.txt,0.184
555575_raw_html.txt,0.025
1524965_raw_html.txt,0.02
2200727_raw_html.txt,0.085
3720305_raw_html.txt,0.041
1793177_raw_html.txt,0.053
2886491_raw_html.txt,0.388
2334257_raw_html.txt,0.056
743363_raw_html.txt,0.441
1591859_raw_html.txt,0.041
2224511_raw_html.txt,0.097
1230563_raw_html.txt,0.0
2756081_raw_html.txt,0.991
1367303_raw_html.txt,0.001
1257641_raw_html.txt,0.059
1543523_raw_html.txt,0.064
2571239_raw_html.txt,0.187
3912551_raw_html.txt,0.005
2378501_raw_html.txt,0.06
2957591_raw_html.txt,0.2
3463169_raw_html.txt,0.009
3104393_raw_html.txt,0.0
2045489_raw_html.txt,0.061
3521801_raw_html.txt,0.043
1947599_raw_html.txt,0.11
1240289_raw_html.txt,0.18
41369_raw_html.txt,0.024
1408853_raw_html.txt,0.022
3990971_raw_html.txt,0.0
444047_raw_html.txt,0.051
1326353_raw_html.txt,0.178
2874023_raw_html.txt,0.017
3533273_raw_html.txt,0.053
1165205_raw_html.txt,0.0
1111367_raw_html.txt,0.004
1394543_raw_html.txt,0.144
2396879_raw_html.txt,0.104
2431523_raw_html.txt,0.01
2779013_raw_html.txt,0.032
2151491_raw_html.txt,0.0
3228893_raw_html.txt,0.073
2023517_raw_html.txt,0.044
3754643_raw_html.txt,0.116
3649349_raw_html.txt,0.091
102779_raw_html.txt,0.275
2996981_raw_html.txt,0.017
2335481_raw_html.txt,0.001
377861_raw_html.txt,0.72
599_raw_html.txt,0.001
2513273_raw_html.txt,0.082
3357479_raw_html.txt,0.107
3253307_raw_html.txt,0.0
4051763_raw_html.txt,0.007
1759955_raw_html.txt,0.113
1840217_raw_html.txt,0.024
3512597_raw_html.txt,0.096
562487_raw_html.txt,0.01
2799539_raw_html.txt,0.254
1145243_raw_html.txt,0.022
581777_raw_html.txt,0.055
176399_raw_html.txt,0.056
3223397_raw_html.txt,0.031
3213731_raw_html.txt,0.589
2016023_raw_html.txt,0.0
3244019_raw_html.txt,0.139
2912057_raw_html.txt,0.029
868343_raw_html.txt,0.02
1275311_raw_html.txt,0.003
2870963_raw_html.txt,0.018
3380117_raw_html.txt,0.017
3782555_raw_html.txt,0.0
231977_raw_html.txt,0.009
1341923_raw_html.txt,0.017
1591655_raw_html.txt,0.004
647561_raw_html.txt,0.167
2418383_raw_html.txt,0.033
1988171_raw_html.txt,0.046
752795_raw_html.txt,0.002
1668455_raw_html.txt,0.205
1507739_raw_html.txt,0.075
2835053_raw_html.txt,0.114
2265113_raw_html.txt,0.016
3068105_raw_html.txt,0.006
2297525_raw_html.txt,0.156
3724661_raw_html.txt,0.001
2556071_raw_html.txt,0.0
318419_raw_html.txt,0.048
674159_raw_html.txt,0.888
2944457_raw_html.txt,0.209
48461_raw_html.txt,0.003
3510263_raw_html.txt,0.002
561401_raw_html.txt,0.001
3820109_raw_html.txt,0.031
3815165_raw_html.txt,0.006
1387241_raw_html.txt,0.192
634859_raw_html.txt,0.044
1480499_raw_html.txt,0.081
1957547_raw_html.txt,0.001
184919_raw_html.txt,0.0
1671863_raw_html.txt,0.324
3826637_raw_html.txt,0.101
2558573_raw_html.txt,0.105
747629_raw_html.txt,0.065
226043_raw_html.txt,0.07
2772191_raw_html.txt,0.047
3812639_raw_html.txt,0.003
1841681_raw_html.txt,0.102
1426697_raw_html.txt,0.167
195767_raw_html.txt,0.0834099450213
3181511_raw_html.txt,0.693
4040099_raw_html.txt,0.296
3087563_raw_html.txt,0.014
2335007_raw_html.txt,0.0
1019063_raw_html.txt,0.07
2436329_raw_html.txt,0.998
506825_raw_html.txt,0.002
3515867_raw_html.txt,0.006
2403749_raw_html.txt,0.008
2643659_raw_html.txt,0.015
2732333_raw_html.txt,0.11
517559_raw_html.txt,0.313
509183_raw_html.txt,0.014
1627205_raw_html.txt,0.002
176267_raw_html.txt,0.142
500729_raw_html.txt,0.024
523691_raw_html.txt,0.031
774695_raw_html.txt,0.064
517307_raw_html.txt,0.011
3187433_raw_html.txt,0.05
3588047_raw_html.txt,0.166
1067933_raw_html.txt,0.772
2868455_raw_html.txt,0.1
2519123_raw_html.txt,0.017
2951273_raw_html.txt,0.005
3145385_raw_html.txt,0.024
3230711_raw_html.txt,0.139
2320775_raw_html.txt,0.004
1725431_raw_html.txt,0.013
1735451_raw_html.txt,0.061
2102393_raw_html.txt,0.008
22565_raw_html.txt,0.099
3644435_raw_html.txt,0.027
1644323_raw_html.txt,0.0683333333333
1547861_raw_html.txt,0.08
3974747_raw_html.txt,0.107
7745_raw_html.txt,0.076
920189_raw_html.txt,0.005
3137117_raw_html.txt,0.028
2069735_raw_html.txt,0.012
1704119_raw_html.txt,0.031
3155741_raw_html.txt,0.118
753059_raw_html.txt,0.001
1306469_raw_html.txt,0.0
3032243_raw_html.txt,0.0
1474067_raw_html.txt,0.097
1175489_raw_html.txt,0.0
1533989_raw_html.txt,0.0
1757483_raw_html.txt,0.0
1161851_raw_html.txt,0.002
2352215_raw_html.txt,0.067
1850081_raw_html.txt,0.147
39035_raw_html.txt,0.028
1800755_raw_html.txt,0.279
2828837_raw_html.txt,0.002
1444289_raw_html.txt,0.027
2980919_raw_html.txt,0.004
1747901_raw_html.txt,0.011
135659_raw_html.txt,0.001
1093565_raw_html.txt,0.0
595037_raw_html.txt,0.067
2522759_raw_html.txt,0.243
2168741_raw_html.txt,0.064
299975_raw_html.txt,0.0
1776371_raw_html.txt,0.035
382961_raw_html.txt,0.502
3470795_raw_html.txt,0.085
3206303_raw_html.txt,0.011
2889803_raw_html.txt,0.923
1869953_raw_html.txt,0.044
2248097_raw_html.txt,0.07
1434119_raw_html.txt,0.007
1298189_raw_html.txt,0.084
1876421_raw_html.txt,0.001
2193977_raw_html.txt,0.005
97907_raw_html.txt,0.045
3570275_raw_html.txt,0.088
523871_raw_html.txt,0.084
1404161_raw_html.txt,0.136
1365113_raw_html.txt,0.004
605711_raw_html.txt,0.542
845213_raw_html.txt,0.017
861755_raw_html.txt,0.012
2475221_raw_html.txt,0.003
2488205_raw_html.txt,0.003
850985_raw_html.txt,0.159
104675_raw_html.txt,0.017
1858691_raw_html.txt,0.0
943391_raw_html.txt,0.002
1704917_raw_html.txt,0.231
1549127_raw_html.txt,0.092
2723729_raw_html.txt,0.088
1030955_raw_html.txt,0.02
3607457_raw_html.txt,0.056
1525157_raw_html.txt,0.162
615065_raw_html.txt,0.701
1402193_raw_html.txt,0.242
161897_raw_html.txt,0.001
1370399_raw_html.txt,0.013
4020305_raw_html.txt,0.005
404147_raw_html.txt,0.0
1994753_raw_html.txt,0.0939224860033
3583577_raw_html.txt,0.011
2834807_raw_html.txt,0.019
3115133_raw_html.txt,0.035
3767_raw_html.txt,0.179
178529_raw_html.txt,0.0
3333059_raw_html.txt,0.0
757265_raw_html.txt,0.166
1543013_raw_html.txt,0.003
1848449_raw_html.txt,0.022
3304625_raw_html.txt,0.0
3917711_raw_html.txt,0.023
1564661_raw_html.txt,0.922
1054133_raw_html.txt,0.021
1052795_raw_html.txt,0.073
233009_raw_html.txt,0.034
247511_raw_html.txt,0.034
3071873_raw_html.txt,0.02
3579401_raw_html.txt,0.038
3124547_raw_html.txt,0.03
343805_raw_html.txt,0.01275
1150373_raw_html.txt,0.075
2833157_raw_html.txt,0.1255
3040169_raw_html.txt,0.132
3797375_raw_html.txt,0.024
442595_raw_html.txt,0.197
3473783_raw_html.txt,0.069
347003_raw_html.txt,0.079
864053_raw_html.txt,0.042
3540821_raw_html.txt,0.305
2515991_raw_html.txt,0.002
1613051_raw_html.txt,0.001
49025_raw_html.txt,0.12
3682739_raw_html.txt,0.001
1848755_raw_html.txt,0.213
3002159_raw_html.txt,0.0
1088915_raw_html.txt,0.182
1958537_raw_html.txt,0.186
327905_raw_html.txt,0.002
2530019_raw_html.txt,0.0
700205_raw_html.txt,0.037
3372545_raw_html.txt,0.061
2832347_raw_html.txt,0.663
2381129_raw_html.txt,0.029
19169_raw_html.txt,0.134
494933_raw_html.txt,0.008
2790995_raw_html.txt,0.083
3788831_raw_html.txt,0.162
2917769_raw_html.txt,0.001
2368517_raw_html.txt,0.141
981521_raw_html.txt,0.024
669617_raw_html.txt,0.03
1647659_raw_html.txt,0.015
2288099_raw_html.txt,0.124
397211_raw_html.txt,0.0
597677_raw_html.txt,0.001
2083343_raw_html.txt,0.0
458087_raw_html.txt,0.621
198581_raw_html.txt,0.0
2312681_raw_html.txt,0.765
375839_raw_html.txt,0.001
3977183_raw_html.txt,0.0
3019187_raw_html.txt,0.102
85613_raw_html.txt,0.134
283919_raw_html.txt,0.001
3735911_raw_html.txt,0.183
3218213_raw_html.txt,0.069
3354929_raw_html.txt,0.0
477161_raw_html.txt,0.0
1485389_raw_html.txt,0.148
3475829_raw_html.txt,0.109
2438009_raw_html.txt,0.074
2007071_raw_html.txt,0.12
905765_raw_html.txt,0.002
2262497_raw_html.txt,0.003
22439_raw_html.txt,0.265
2717945_raw_html.txt,0.066
3336461_raw_html.txt,0.302
2284019_raw_html.txt,0.034
2747093_raw_html.txt,0.54
3441869_raw_html.txt,0.609
3226061_raw_html.txt,0.04
3843587_raw_html.txt,0.002
2467991_raw_html.txt,0.102
278939_raw_html.txt,0.175
1291001_raw_html.txt,0.005
1707113_raw_html.txt,0.002
1963841_raw_html.txt,0.0
401837_raw_html.txt,0.011
37643_raw_html.txt,0.108
2655017_raw_html.txt,0.177
1086377_raw_html.txt,0.0
2018141_raw_html.txt,0.995
1994453_raw_html.txt,0.087
931757_raw_html.txt,0.09
762323_raw_html.txt,0.008
2451605_raw_html.txt,0.007
4019099_raw_html.txt,0.087
3841187_raw_html.txt,0.0
1918091_raw_html.txt,0.048
3398465_raw_html.txt,0.081
3961427_raw_html.txt,0.019
1377347_raw_html.txt,0.007
2446127_raw_html.txt,0.004
1904951_raw_html.txt,0.09
3373901_raw_html.txt,0.004
2255579_raw_html.txt,0.004
1311443_raw_html.txt,0.068
1122395_raw_html.txt,0.758
2423711_raw_html.txt,0.091
2710649_raw_html.txt,0.226
2870105_raw_html.txt,0.142
2005757_raw_html.txt,0.042
877619_raw_html.txt,0.037
1682249_raw_html.txt,0.071
2553563_raw_html.txt,0.114908216354
2990591_raw_html.txt,0.092
3409307_raw_html.txt,0.005
587993_raw_html.txt,0.056
3931883_raw_html.txt,0.024
1576823_raw_html.txt,0.149
3410933_raw_html.txt,0.031
2777669_raw_html.txt,0.085
562583_raw_html.txt,0.084
2117297_raw_html.txt,0.0
1218137_raw_html.txt,0.02
1731617_raw_html.txt,0.081
1863263_raw_html.txt,0.0
3853079_raw_html.txt,0.371
3166589_raw_html.txt,0.0
870101_raw_html.txt,0.077
1184603_raw_html.txt,0.193
1247597_raw_html.txt,0.102
266903_raw_html.txt,0.665
4032545_raw_html.txt,0.027
3750599_raw_html.txt,0.002
4049753_raw_html.txt,0.136
1289819_raw_html.txt,0.005
737441_raw_html.txt,0.023
2172851_raw_html.txt,0.011
1270001_raw_html.txt,0.024
78611_raw_html.txt,0.172
213947_raw_html.txt,0.092
1950119_raw_html.txt,0.015
1230875_raw_html.txt,0.185
66107_raw_html.txt,0.006
717581_raw_html.txt,0.085
3064667_raw_html.txt,0.0
1142273_raw_html.txt,0.191
321425_raw_html.txt,0.088
174845_raw_html.txt,0.01
2612201_raw_html.txt,0.099
1609199_raw_html.txt,0.165
4024631_raw_html.txt,0.004
3288257_raw_html.txt,0.0725
2200745_raw_html.txt,0.137
2511515_raw_html.txt,0.124
835793_raw_html.txt,0.167
2536631_raw_html.txt,0.07
517451_raw_html.txt,0.005
3485753_raw_html.txt,0.137
1468451_raw_html.txt,0.036
1797197_raw_html.txt,0.061
521309_raw_html.txt,0.057
489371_raw_html.txt,0.033
289727_raw_html.txt,0.012
2088647_raw_html.txt,0.466
408029_raw_html.txt,0.185
3807641_raw_html.txt,0.934
3781277_raw_html.txt,1.0
1500125_raw_html.txt,0.106
2277791_raw_html.txt,0.0
1312811_raw_html.txt,0.0
3139091_raw_html.txt,0.31
324665_raw_html.txt,0.0
187469_raw_html.txt,0.07
53657_raw_html.txt,0.23
3688523_raw_html.txt,0.149
2313227_raw_html.txt,0.0
3728789_raw_html.txt,0.002
2650745_raw_html.txt,0.143
1739123_raw_html.txt,0.015
3557873_raw_html.txt,0.066
432365_raw_html.txt,0.114
2160893_raw_html.txt,0.162
1268711_raw_html.txt,0.04
2332109_raw_html.txt,0.001
3701525_raw_html.txt,0.0
1801829_raw_html.txt,0.002
2694887_raw_html.txt,0.402
475319_raw_html.txt,0.0
2635151_raw_html.txt,0.732
3274271_raw_html.txt,0.009
3206183_raw_html.txt,0.117
2443625_raw_html.txt,0.032
2371391_raw_html.txt,0.006
3929273_raw_html.txt,0.003
697949_raw_html.txt,0.017
3996137_raw_html.txt,0.024
3572447_raw_html.txt,0.317
2161769_raw_html.txt,0.025
2763317_raw_html.txt,0.154
1377149_raw_html.txt,0.058
3330761_raw_html.txt,0.14
1338569_raw_html.txt,0.082
3405881_raw_html.txt,0.031
105929_raw_html.txt,0.007
622445_raw_html.txt,0.0
2943029_raw_html.txt,0.0
1938443_raw_html.txt,0.102
3791213_raw_html.txt,0.023
12347_raw_html.txt,0.078
171299_raw_html.txt,0.015
3737369_raw_html.txt,0.0
3284303_raw_html.txt,0.101
1030523_raw_html.txt,0.022
1491131_raw_html.txt,0.012
553805_raw_html.txt,0.048
2124239_raw_html.txt,0.092
1645613_raw_html.txt,0.154
2399873_raw_html.txt,0.217
3781577_raw_html.txt,0.02
4039079_raw_html.txt,0.031
2392709_raw_html.txt,0.94
2026289_raw_html.txt,0.035
752765_raw_html.txt,0.028
4058117_raw_html.txt,0.014
1777007_raw_html.txt,0.001
3418865_raw_html.txt,0.074
1851881_raw_html.txt,0.0
2280869_raw_html.txt,0.124
1374197_raw_html.txt,0.003
1295585_raw_html.txt,0.088
2832701_raw_html.txt,0.008
